id,image_name,boxes
3624,8_03-02-30-000.jpg,[]
3625,35_03-03-20-000.jpg,"[[0.3507160171866417,0.5196965038776398,0.20398665964603424,0.5559888482093811,0.9041445255279541],[0.2749650329351425,0.7143686711788177,0.27727511525154114,0.5712626576423645,0.8973180651664734]]"
3626,3_00-04-10-000.jpg,"[[0.3129662573337555,0.17281265370547771,0.04609125852584839,0.23121020570397377,0.1624040106932322]]"
3627,10.1_00-01-52-500.jpg,"[[0.16323252767324448,0.3418097123503685,0.061952605843544006,0.22697271406650543,0.7797706723213196]]"
3628,21_03-06-02-500.jpg,[]
3629,13.1_07-03-20-000.jpg,[]
3630,10.1_01-02-17-500.jpg,"[[0.18698164075613022,0.2877650409936905,0.06537716090679169,0.1924532949924469,0.7677452564239502]]"
3631,13.1_07-02-05-000.jpg,"[[0.4226536899805069,0.74944107234478,0.23252972960472107,0.5001495182514191,0.8199031352996826]]"
3632,37_06-05-50-000.jpg,[]
3633,21_01-01-27-500.jpg,[]
3634,35_08-02-05-000.jpg,"[[0.3384391516447067,0.5099010467529297,0.15759941935539246,0.47662293910980225,0.9286285638809204]]"
3635,10.1_08-03-45-000.jpg,"[[0.18548593670129776,0.2652943357825279,0.04814572632312775,0.14959420263767242,0.5624579787254333],[0.012345743931291508,0.6686659753322601,0.02464391736793914,0.14408177137374878,0.2530725300312042],[0.2999650537967682,0.20234858244657516,0.06400030851364136,0.1714048534631729,0.15576696395874023],[0.017080608755350113,0.6313917934894562,0.034161217510700226,0.21230679750442505,0.033581299086411796]]"
3636,19.1_10-03-32-500.jpg,"[[0.39190204441547394,0.3885268345475197,0.12174847722053528,0.34373168647289276,0.8802639842033386],[0.9169892072677612,0.46924176067113876,0.16447651386260986,0.4556313306093216,0.42678125699361164]]"
3637,37_06-05-00-000.jpg,[]
3638,10.1_11-01-15-000.jpg,"[[0.16555743664503098,0.31266190856695175,0.04368145763874054,0.2119971066713333,0.5015521049499512],[0.17696597427129745,0.38889338076114655,0.057279810309410095,0.36403629183769226,0.13251537084579468]]"
3639,14.1_08-04-35-000.jpg,[]
3640,37_04-02-17-500.jpg,[]
3641,21_02-05-12-500.jpg,[]
3642,8_04-01-15-000.jpg,[]
3643,21_04-05-00-000.jpg,[]
3644,37_08-03-57-500.jpg,[]
3645,32_10-04-35-000.jpg,"[[0.9468441605567932,0.7725023627281189,0.1062769889831543,0.45475971698760986,0.4309235215187073],[0.9629898071289062,0.8378624022006989,0.07331275939941406,0.32329291105270386,0.04388762513796488]]"
3646,35_07-05-50-000.jpg,"[[0.3943232446908951,0.5115065276622772,0.2564419209957123,0.4888157248497009,0.8931737542152405]]"
3647,14.1_03-02-30-000.jpg,"[[0.26498036086559296,0.34219491481781006,0.059331029653549194,0.2086275815963745,0.04729012648264567]]"
3648,21_10-01-40-000.jpg,[]
3649,21_01-05-25-000.jpg,[]
3650,1.1_01-04-10-000.jpg,"[[0.546930342912674,0.46612659096717834,0.08332246541976929,0.3509090542793274,0.6580559611320496]]"
3651,21_10-04-47-500.jpg,[]
3652,10.1_05-00-25-000.jpg,"[[0.17920571565628052,0.29811739176511765,0.05402973294258118,0.18894226849079132,0.8481146693229675],[0.2802010476589203,0.12814566120505333,0.04235517978668213,0.15061262995004654,0.7659372687339783],[0.02306133472802685,0.6392465978860855,0.0461082316660395,0.3275582492351532,0.2284102588891983]]"
3653,19.1_02-00-25-000.jpg,"[[0.6168291568756104,0.21490478515625,0.08461272716522217,0.16056931018829346,0.4082467555999756]]"
3654,21_08-02-05-000.jpg,[]
3655,3.1_11-06-02-500.jpg,[]
3656,10.1_00-03-32-500.jpg,"[[0.2056501880288124,0.2585204169154167,0.05416394770145416,0.16838987171649933,0.7614399790763855]]"
3657,3_08-02-30-000.jpg,"[[0.12221227586269379,0.4466616064310074,0.11955016851425171,0.22937199473381042,0.6024783253669739]]"
3658,21_00-05-12-500.jpg,[]
3659,37_03-06-02-500.jpg,[]
3660,32_08-03-57-500.jpg,[]
3661,37_12-01-52-500.jpg,"[[0.8156475722789764,0.4793308526277542,0.09726148843765259,0.40377387404441833,0.848146915435791]]"
3662,37_00-01-52-500.jpg,[]
3663,21_12-03-57-500.jpg,[]
3664,10.1_02-05-25-000.jpg,[]
3665,32_12-03-20-000.jpg,[]
3666,14.1_04-03-45-000.jpg,"[[0.6722277402877808,0.6247417479753494,0.13361048698425293,0.47819289565086365,0.8912312388420105],[0.4484071135520935,0.3397839814424515,0.10382652282714844,0.3245088756084442,0.04764129718144735]]"
3667,21_10-06-15-000.jpg,"[[0.01435163190762978,0.4748520255088806,0.028520793799543753,0.2111344337463379,0.8045054078102112]]"
3668,21_09-01-40-000.jpg,[]
3669,37_05-05-00-000.jpg,[]
3670,35_05-02-17-500.jpg,"[[0.3804089277982712,0.4421556517481804,0.23149511218070984,0.5968562513589859,0.9185428023338318],[0.2555583342909813,0.6023516803979874,0.2188609391450882,0.6839461028575897,0.9034550786018372]]"
3671,14.1_03-02-05-000.jpg,[]
3672,13.1_03-00-25-000.jpg,[]
3673,14_03-02-30-000.jpg,[]
3674,37_07-02-42-500.jpg,[]
3675,35_00-03-07-500.jpg,"[[0.3661479651927948,0.3737294003367424,0.21279853582382202,0.6787076145410538,0.2595928907394409]]"
3676,37_03-00-25-000.jpg,[]
3677,10.1_03-05-00-000.jpg,"[[0.18764857202768326,0.2675909623503685,0.044269874691963196,0.1315784603357315,0.5038427114486694],[0.18076961487531662,0.2929050028324127,0.06201918423175812,0.184148371219635,0.2697291374206543],[0.18365118652582169,0.31369858235120773,0.045313164591789246,0.1348431259393692,0.12274909019470215],[0.187651589512825,0.360307052731514,0.06112933158874512,0.19759616255760193,0.09089323878288269]]"
3678,10.1_06-03-20-000.jpg,"[[0.1912388950586319,0.27230942994356155,0.04861357808113098,0.15190432965755463,0.7667228579521179],[0.1744527369737625,0.4389720857143402,0.07643112540245056,0.3016815781593323,0.05127029617627462]]"
3679,14_13-05-25-000.jpg,[]
3680,21_05-03-32-500.jpg,[]
3681,10.1_14-00-25-000.jpg,"[[0.18246400356292725,0.2703860476613045,0.04592841863632202,0.1449609249830246,0.8389660120010376],[0.023614693107447238,0.5934686064720154,0.04718283628972131,0.2408658266067505,0.6703498363494873]]"
3682,3.1_07-03-20-000.jpg,[]
3683,32_11-01-02-500.jpg,[]
3684,16.1_01-04-35-000.jpg,[]
3685,32_09-00-25-000.jpg,[]
3686,21_09-05-12-500.jpg,[]
3687,14_13-05-00-000.jpg,[]
3688,32_09-02-05-000.jpg,"[[0.9359134137630463,0.7260196805000305,0.1280718445777893,0.4369426965713501,0.5687817335128784]]"
3689,32_06-06-15-000.jpg,[]
3690,14.1_03-03-07-500.jpg,"[[0.4487852156162262,0.3431442156434059,0.10688918828964233,0.33102504909038544,0.09467480580012004]]"
3691,37_01-00-12-500.jpg,[]
3692,21_10-00-00-000.jpg,[]
3693,10.1_13-04-10-000.jpg,"[[0.17767512053251266,0.23684494942426682,0.025656655430793762,0.07823462784290314,0.4447723925113678]]"
3694,21_09-00-25-000.jpg,[]
3695,13.1_04-02-05-000.jpg,[]
3696,32_10-05-37-500.jpg,[]
3697,37_13-00-00-000.jpg,[]
3698,35_08-05-00-000.jpg,"[[0.308296263217926,0.657158687710762,0.20260411500930786,0.6444426476955414,0.913809061050415]]"
3699,32_13-01-02-500.jpg,[]
3700,35_12-00-00-000.jpg,"[[0.3738049417734146,0.4194352403283119,0.16492196917533875,0.47359125316143036,0.9331820607185364]]"
3701,32_07-05-50-000.jpg,[]
3702,8_01-03-20-000.jpg,[]
3703,3.1_06-00-12-500.jpg,"[[0.8096723854541779,0.05483508622273803,0.06159323453903198,0.10763486195355654,0.06373357772827148]]"
3704,19.1_14-05-25-000.jpg,"[[0.3411118984222412,0.38104917109012604,0.14893847703933716,0.3586805760860443,0.9182711839675903]]"
3705,14.1_03-02-55-000.jpg,[]
3706,35_00-04-22-500.jpg,"[[0.3274664729833603,0.45105792954564095,0.18089070916175842,0.7128841504454613,0.22427193323771158],[0.23150034248828888,0.32571424543857574,0.0509779155254364,0.14431247115135193,0.09078313906987508]]"
3707,10.1_12-00-50-000.jpg,"[[0.19296036660671234,0.2693769559264183,0.04304185509681702,0.1575518399477005,0.7775456309318542]]"
3708,10.1_06-00-37-500.jpg,"[[0.17939966171979904,0.3082033097743988,0.06355608999729156,0.19892412424087524,0.7802916169166565]]"
3709,14_05-01-52-500.jpg,"[[0.7959868311882019,0.32294201105833054,0.07584607601165771,0.31517674028873444,0.18666056791941324]]"
3710,21_04-02-55-000.jpg,[]
3711,10.1_08-01-02-500.jpg,"[[0.5303687006235123,0.3150217980146408,0.08973845839500427,0.3580681383609772,0.8017082214355469],[0.17774739861488342,0.2932072803378105,0.031078994274139404,0.18998731672763824,0.42336276173591614],[0.16664929687976837,0.28731048107147217,0.05466839671134949,0.20839333534240723,0.4023169279098511]]"
3712,35_12-00-37-500.jpg,"[[0.39661532640457153,0.4393024295568466,0.21950244903564453,0.549112468957901,0.9303028583526611]]"
3713,14.1_03-04-35-000.jpg,"[[0.7692686021327972,0.3937372714281082,0.040783464908599854,0.12972751259803772,0.0784553587436676]]"
3714,21_10-03-07-500.jpg,[]
3715,10.1_13-04-47-500.jpg,"[[0.19972149282693863,0.2595568597316742,0.04140119254589081,0.14677518606185913,0.8042635917663574]]"
3716,13.1_07-04-10-000.jpg,[]
3717,10.1_06-03-32-500.jpg,"[[0.1951713263988495,0.27323970198631287,0.042969077825546265,0.14608633518218994,0.7571886777877808]]"
3718,21_11-04-10-000.jpg,[]
3719,19.1_05-03-32-500.jpg,[]
3720,35_04-01-27-500.jpg,"[[0.3773755580186844,0.4957252964377403,0.2334406077861786,0.5004486590623856,0.9390910863876343]]"
3721,21_09-04-35-000.jpg,[]
3722,35_13-03-07-500.jpg,"[[0.29923122376203537,0.6028131693601608,0.21439440548419952,0.5647211372852325,0.9152975678443909]]"
3723,21_07-04-22-500.jpg,[]
3724,19.1_14-00-12-500.jpg,"[[0.34039363265037537,0.39744777977466583,0.14431291818618774,0.33844515681266785,0.8919708728790283]]"
3725,13.1_01-01-15-000.jpg,[]
3726,14.1_08-00-00-000.jpg,"[[0.45801782608032227,0.34286634624004364,0.12332725524902344,0.3372909128665924,0.08225663999716441]]"
3727,10.1_14-00-50-000.jpg,"[[0.18817785382270813,0.2678721621632576,0.043909668922424316,0.14518730342388153,0.7872122526168823],[0.020225215703248978,0.6293005347251892,0.040450431406497955,0.30593645572662354,0.33730729420979816]]"
3728,19.1_01-05-50-000.jpg,[]
3729,14.1_01-05-37-500.jpg,[]
3730,37_13-02-17-500.jpg,[]
3731,1.1_01-06-15-000.jpg,"[[0.49083609879016876,0.41890284419059753,0.05966922640800476,0.13568472862243652,0.7440581321716309],[0.4865003973245621,0.5322139263153076,0.07862100005149841,0.36311137676239014,0.5478208661079407]]"
3732,21_06-03-45-000.jpg,[]
3733,21_01-04-22-500.jpg,[]
3734,3_04-01-02-500.jpg,"[[0.18130043894052505,0.5402157604694366,0.14322762191295624,0.46728163957595825,0.9371086359024048]]"
3735,35_04-02-42-500.jpg,"[[0.35045458376407623,0.49108608067035675,0.18728187680244446,0.5123091638088226,0.9452193379402161]]"
3736,35_04-04-10-000.jpg,"[[0.37552689015865326,0.458667378872633,0.1918753683567047,0.6942830458283424,0.9057663679122925]]"
3737,14_08-02-17-500.jpg,[]
3738,10.1_01-00-12-500.jpg,"[[0.1826728656888008,0.27995001524686813,0.05649997293949127,0.17971886694431305,0.8436218500137329]]"
3739,37_02-01-27-500.jpg,[]
3740,37_14-03-32-500.jpg,"[[0.950957328081131,0.6786467134952545,0.09808534383773804,0.3751792311668396,0.6706553101539612],[0.9660302996635437,0.6354131400585175,0.06778275966644287,0.26086586713790894,0.1583165923754374]]"
3741,32_04-06-02-500.jpg,[]
3742,3_02-00-00-000.jpg,"[[0.12308446690440178,0.44966715574264526,0.07094160467386246,0.24560487270355225,0.5517207781473795],[0.1673273965716362,0.5443299561738968,0.15545789897441864,0.45711347460746765,0.4100200335184733]]"
3743,35_00-05-50-000.jpg,"[[0.38418786227703094,0.3922674134373665,0.1890285313129425,0.6865240186452866,0.5507838726043701]]"
3744,35_02-03-45-000.jpg,"[[0.6897187829017639,0.05607692644116469,0.06930196285247803,0.11101754516130313,0.48686400055885315]]"
3745,19.1_01-03-57-500.jpg,"[[0.2646006867289543,0.16939160553738475,0.10410650074481964,0.3331300551071763,0.8770829439163208]]"
3746,32_08-00-25-000.jpg,[]
3747,21_01-02-42-500.jpg,[]
3748,19.1_08-05-25-000.jpg,[]
3749,32_06-00-12-500.jpg,[]
3750,21_05-00-00-000.jpg,[]
3751,13.1_00-04-47-500.jpg,[]
3752,13.1_02-01-40-000.jpg,[]
3753,32_09-05-37-500.jpg,[]
3754,10.1_12-04-10-000.jpg,"[[0.1959642693400383,0.2668721675872803,0.0422738641500473,0.1413888931274414,0.8094339370727539],[0.5352603644132614,0.2890832833945751,0.08917787671089172,0.3374203220009804,0.7108455300331116]]"
3755,10.1_12-00-00-000.jpg,"[[0.18506623804569244,0.25324054062366486,0.04204568266868591,0.12377390265464783,0.6800150871276855],[0.18859000504016876,0.30318181961774826,0.04966592788696289,0.2321329265832901,0.05441125730673472]]"
3756,3_00-01-02-500.jpg,[]
3757,3_02-01-52-500.jpg,[]
3758,21_10-00-25-000.jpg,[]
3759,19.1_07-04-10-000.jpg,[]
3760,8_06-00-50-000.jpg,[]
3761,14.1_00-01-40-000.jpg,[]
3762,3_00-04-22-500.jpg,[]
3763,32_10-00-12-500.jpg,[]
3764,14_10-04-47-500.jpg,[]
3765,10.1_00-02-17-500.jpg,[]
3766,35_11-01-52-500.jpg,"[[0.3581433594226837,0.47196153551340103,0.20553535223007202,0.5580535382032394,0.9429897665977478]]"
3767,14.1_06-06-02-500.jpg,"[[0.44844475388526917,0.3464736118912697,0.10744255781173706,0.33504121005535126,0.07003871599833171]]"
3768,8_01-04-10-000.jpg,"[[0.7339954376220703,0.58499875664711,0.1532421112060547,0.4175766110420227,0.11263931790987651]]"
3769,3_05-02-05-000.jpg,"[[0.6173655092716217,0.6318053901195526,0.11027926206588745,0.20909708738327026,0.2604966362317403]]"
3770,14_11-03-07-500.jpg,[]
3771,10.1_05-04-22-500.jpg,"[[0.04152934195008129,0.5064604133367538,0.08173419651575387,0.2810867130756378,0.8748906254768372]]"
3772,21_11-02-30-000.jpg,[]
3773,35_04-00-00-000.jpg,"[[0.35367918014526367,0.5160670131444931,0.16789144277572632,0.48682931065559387,0.9352816939353943],[0.34088438749313354,0.1889950903132558,0.1255737543106079,0.3714141305536032,0.8569141626358032]]"
3774,10.1_11-04-10-000.jpg,"[[0.19302479177713394,0.25693412870168686,0.041612669825553894,0.14747633039951324,0.35230085253715515],[0.022119594514151686,0.6461271941661835,0.044156220257718815,0.18561869859695435,0.31485140323638916],[0.025333501152999816,0.7173750698566437,0.050633512928470736,0.41397708654403687,0.2508835593859355]]"
3775,19.1_14-00-25-000.jpg,[]
3776,3_07-00-00-000.jpg,[]
3777,35_05-05-00-000.jpg,"[[0.32050731778144836,0.5804841220378876,0.21721100807189941,0.6034794449806213,0.7802538275718689],[0.33512305468320847,0.4002605229616165,0.2454404979944229,0.32697388529777527,0.3209399878978729],[0.25117766112089157,0.46673566848039627,0.09171630442142487,0.49128757417201996,0.22344342867533365]]"
3778,8_06-01-40-000.jpg,[]
3779,3_08-04-10-000.jpg,"[[0.13185261562466621,0.5051133036613464,0.12456115335226059,0.3457961082458496,0.8188832402229309],[0.31501299887895584,0.7529965043067932,0.23854468762874603,0.4940069913864136,0.2970694700876872]]"
3780,35_10-01-40-000.jpg,"[[0.3399639204144478,0.46992456167936325,0.18627969920635223,0.5850658565759659,0.8744968175888062]]"
3781,35_09-05-50-000.jpg,"[[0.3703615292906761,0.4696745499968529,0.2419467717409134,0.5335443764925003,0.9346773624420166]]"
3782,14.1_04-03-57-500.jpg,"[[0.2428969070315361,0.47943462431430817,0.07174183428287506,0.32116231322288513,0.8819987177848816],[0.32653777301311493,0.5272640883922577,0.0852343738079071,0.3696632981300354,0.8407137989997864],[0.1915494129061699,0.33256661146879196,0.03575827181339264,0.23920400440692902,0.7761316895484924],[0.4498100280761719,0.34620239585638046,0.10582101345062256,0.3353892117738724,0.08603693048159282]]"
3783,32_09-05-50-000.jpg,[]
3784,1.1_00-01-52-500.jpg,[]
3785,3.1_08-01-02-500.jpg,[]
3786,21_03-00-50-000.jpg,[]
3787,19.1_14-03-20-000.jpg,"[[0.34875883162021637,0.3738947883248329,0.13108858466148376,0.3415980786085129,0.9067099690437317]]"
3788,14.1_01-03-20-000.jpg,"[[0.7254096269607544,0.526444599032402,0.098541259765625,0.4421066343784332,0.11332426468531291]]"
3789,10.1_06-04-47-500.jpg,"[[0.18013246357440948,0.3032855913043022,0.06867563724517822,0.1812102347612381,0.6180550456047058]]"
3790,32_11-06-02-500.jpg,[]
3791,19.1_07-00-50-000.jpg,[]
3792,10.1_12-01-02-500.jpg,"[[0.19129278510808945,0.25332165509462357,0.04211430251598358,0.11590681970119476,0.7935603857040405],[0.4472081959247589,0.475127637386322,0.12208694219589233,0.1902865171432495,0.16966593265533447],[0.032014399766922,0.6679574251174927,0.064028799533844,0.31939125061035156,0.04753199716409048]]"
3793,3_01-00-37-500.jpg,"[[0.12437303364276886,0.5139135718345642,0.1338663101196289,0.3427562713623047,0.8817340731620789],[0.1172124333679676,0.23899786919355392,0.057306550443172455,0.2383904606103897,0.6529160141944885]]"
3794,37_05-01-40-000.jpg,[]
3795,19.1_05-05-00-000.jpg,[]
3796,32_12-05-12-500.jpg,[]
3797,14.1_09-04-35-000.jpg,"[[0.4573040008544922,0.34255530685186386,0.1223757266998291,0.33895905315876007,0.2111703356107076]]"
3798,32_07-02-42-500.jpg,[]
3799,37_11-04-10-000.jpg,"[[0.8613921999931335,0.22538359463214874,0.02981245517730713,0.062291473150253296,0.07947166760762532]]"
3800,3.1_08-03-32-500.jpg,"[[0.49790601432323456,0.07122140791670972,0.04446783661842346,0.14239788717713964,0.1405358910560608]]"
3801,37_11-00-25-000.jpg,[]
3802,21_06-01-15-000.jpg,[]
3803,37_13-03-32-500.jpg,[]
3804,14_10-01-27-500.jpg,[]
3805,35_06-04-10-000.jpg,"[[0.32733336091041565,0.47936199605464935,0.18299579620361328,0.45516517758369446,0.9301745295524597],[0.2263430617749691,0.8199456632137299,0.30620599538087845,0.3601086735725403,0.9008577466011047],[0.03960578516125679,0.8720967471599579,0.07921157032251358,0.25580650568008423,0.06313557426134746]]"
3806,32_14-03-45-000.jpg,"[[0.18418146669864655,0.7492771148681641,0.21250656247138977,0.5014457702636719,0.917736291885376]]"
3807,3.1_10-00-50-000.jpg,[]
3808,21_03-01-15-000.jpg,[]
3809,37_10-02-30-000.jpg,"[[0.29072874784469604,0.14998463913798332,0.017793655395507812,0.11199487000703812,0.1282452642917633]]"
3810,14.1_02-04-22-500.jpg,[]
3811,1.1_01-03-45-000.jpg,[]
3812,14.1_07-03-20-000.jpg,"[[0.5282278060913086,0.1507975235581398,0.025328636169433594,0.04305742681026459,0.13923521836598715],[0.45763593912124634,0.34263287484645844,0.11899101734161377,0.3325846493244171,0.08739607532819112]]"
3813,32_06-05-00-000.jpg,[]
3814,13.1_03-00-00-000.jpg,[]
3815,35_07-04-47-500.jpg,"[[0.3566351979970932,0.5473609417676926,0.17850443720817566,0.40320101380348206,0.8931171894073486]]"
3816,35_12-02-42-500.jpg,[]
3817,32_05-04-10-000.jpg,[]
3818,3_00-02-30-000.jpg,[]
3819,3_05-02-42-500.jpg,"[[0.24772445112466812,0.43658897280693054,0.10039107501506805,0.41223329305648804,0.8848245739936829],[0.6506640315055847,0.5573300868272781,0.16093921661376953,0.21020695567131042,0.06659477949142456]]"
3820,32_04-05-50-000.jpg,[]
3821,16.1_02-02-30-000.jpg,"[[0.965226411819458,0.7775424122810364,0.0694112777709961,0.4448748826980591,0.3768221139907837]]"
3822,14_07-03-45-000.jpg,"[[0.5603055953979492,0.5242789834737778,0.11694967746734619,0.46206608414649963,0.847210705280304]]"
3823,14_03-05-00-000.jpg,"[[0.8454054296016693,0.4839952141046524,0.08895701169967651,0.4000488221645355,0.8778258562088013],[0.9061236381530762,0.27606459707021713,0.03837704658508301,0.10486705601215363,0.8284357190132141],[0.7856887876987457,0.3167298138141632,0.056933581829071045,0.24874258041381836,0.21166368325551352]]"
3824,10.1_11-03-57-500.jpg,"[[0.19733621925115585,0.2700355052947998,0.05389167368412018,0.15760433673858643,0.5744425058364868]]"
3825,13.1_07-02-17-500.jpg,[]
3826,37_00-03-32-500.jpg,[]
3827,35_00-00-37-500.jpg,"[[0.37408579885959625,0.4249367266893387,0.19747504591941833,0.4367656409740448,0.2865058978398641]]"
3828,10.1_11-00-50-000.jpg,"[[0.19986289739608765,0.27214326709508896,0.05471014976501465,0.17668433487415314,0.6807165145874023]]"
3829,14_01-03-07-500.jpg,[]
3830,32_08-03-45-000.jpg,[]
3831,32_06-05-50-000.jpg,[]
3832,16.1_01-01-27-500.jpg,[]
3833,14_03-05-50-000.jpg,"[[0.9045944213867188,0.2730715945363045,0.04659736156463623,0.12803958356380463,0.8801348209381104]]"
3834,35_00-00-25-000.jpg,"[[0.3776310533285141,0.4137933477759361,0.20658627152442932,0.4463622123003006,0.2377538482348124]]"
3835,13.1_00-03-32-500.jpg,[]
3836,32_04-01-40-000.jpg,[]
3837,35_10-03-20-000.jpg,"[[0.34845907241106033,0.49933578073978424,0.2152300328016281,0.5818887650966644,0.8120503425598145]]"
3838,37_05-05-37-500.jpg,[]
3839,16.1_03-04-22-500.jpg,[]
3840,37_04-00-50-000.jpg,[]
3841,37_14-05-00-000.jpg,"[[0.9454272091388702,0.3871036171913147,0.04679471254348755,0.1813642978668213,0.8461303114891052]]"
3842,3_09-01-27-500.jpg,"[[0.27813342213630676,0.38172540068626404,0.11567771434783936,0.41672927141189575,0.8964769840240479]]"
